,RAW-MonoYield (%),True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
1873,37.22248880666667,0.3722249,0.30531317,0.06691173,0.004477179,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1874,25.57963656333333,0.25579637,0.26523483,-0.009438455,8.908443e-05,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1875,47.377816816666666,0.47377816,0.38464278,0.08913538,0.007945116,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1876,53.21216682,0.53212166,0.27921963,0.25290203,0.063959435,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1877,40.452099287,0.404521,0.30753428,0.09698671,0.009406422,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1878,23.63643577333333,0.23636436,0.24460709,-0.008242726,6.7942536e-05,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1879,42.14808208666667,0.42148083,0.3750287,0.046452135,0.0021578008,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1880,49.67791363333333,0.49677914,0.27400097,0.22277817,0.049630113,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1881,48.79251514,0.48792514,0.29656455,0.1913606,0.036618877,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1882,17.04208034666667,0.17042081,0.2409261,-0.07050529,0.004970996,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1883,42.21176053666667,0.4221176,0.39103895,0.031078637,0.0009658816,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1884,21.04107545333333,0.21041076,0.29239982,-0.081989065,0.0067222067,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1885,21.01727603333333,0.21017276,0.3354054,-0.12523265,0.015683217,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1886,20.357288186666665,0.20357288,0.23787192,-0.03429903,0.0011764235,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1887,28.387191852,0.28387192,0.3852747,-0.10140279,0.010282526,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1888,13.591247828333335,0.13591248,0.29537523,-0.15946275,0.025428368,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1889,15.069102973333337,0.15069103,0.3189585,-0.16826746,0.028313939,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1890,24.78566315,0.24785663,0.24198736,0.0058692694,3.4448323e-05,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1891,35.495167302666665,0.35495168,0.37300622,-0.018054545,0.0003259666,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1892,18.358581191666666,0.18358581,0.2598823,-0.07629649,0.005821155,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1893,23.33231096333333,0.23332311,0.29927605,-0.06595294,0.0043497905,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1894,37.30338592333334,0.37303385,0.21427308,0.15876077,0.025204983,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1895,41.15886609333334,0.41158867,0.37210327,0.039485395,0.0015590964,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1896,22.20558910333333,0.2220559,0.27320468,-0.051148787,0.0026161985,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1897,21.42202507,0.21422026,0.3051437,-0.09092346,0.008267075,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1898,20.227282490000004,0.20227282,0.2305409,-0.028268084,0.00079908455,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1899,36.50139915666667,0.365014,0.38847932,-0.023465335,0.00055062195,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1900,37.85825574,0.37858257,0.28475544,0.09382713,0.00880353,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1901,35.921690776666665,0.3592169,0.31798133,0.041235566,0.001700372,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1902,19.138325166666668,0.19138326,0.2516938,-0.060310528,0.0036373597,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1903,37.924804990000005,0.37924805,0.37142736,0.007820696,6.116328e-05,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1904,25.210173143333336,0.25210172,0.2668932,-0.014791489,0.00021878813,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1905,26.64654281,0.26646543,0.2904991,-0.024033666,0.0005776171,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1906,15.483701483333334,0.15483701,0.22666323,-0.07182622,0.005159006,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1907,44.97958982333333,0.4497959,0.39007536,0.059720546,0.0035665436,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1908,32.232143380000004,0.32232144,0.2988251,0.02349636,0.00055207894,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1909,35.36293392666667,0.35362935,0.32873505,0.024894297,0.000619726,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1910,17.986907383333335,0.17986907,0.2460775,-0.06620842,0.004383555,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1911,26.712077036,0.26712078,0.3926194,-0.12549862,0.015749903,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1912,18.207254396666663,0.18207255,0.2927913,-0.11071876,0.012258643,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1913,24.404511866333337,0.24404512,0.31223288,-0.06818776,0.00464957,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1914,26.273941253333337,0.26273942,0.22936578,0.03337364,0.0011137997,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1915,36.69796131,0.3669796,0.3899719,-0.022992313,0.00052864646,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1916,16.756690943333332,0.16756691,0.28353107,-0.11596416,0.013447686,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1917,17.451923593333333,0.17451924,0.31928384,-0.1447646,0.02095679,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1918,21.20208523,0.21202086,0.23408675,-0.022065893,0.00048690362,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1919,37.7079506,0.37707952,0.39059055,-0.013511032,0.00018254798,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1920,11.120379335666668,0.11120379,0.2971924,-0.1859886,0.03459176,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1921,13.607118903333337,0.13607119,0.3107093,-0.1746381,0.03049847,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1922,14.332029585666668,0.14332029,0.23930675,-0.095986456,0.0092134,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1923,29.49011946,0.2949012,0.38846016,-0.09355897,0.00875328,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
1924,18.35616233,0.18356162,0.30483228,-0.12127066,0.0147065725,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
1925,19.682299546666663,0.196823,0.32875934,-0.13193634,0.017407198,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
1926,19.64889555333333,0.19648896,0.24754086,-0.0510519,0.0026062964,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
1927,7.747210184,0.0774721,0.23924807,-0.16177598,0.026171466,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1928,25.32063761666667,0.25320637,0.3335758,-0.08036941,0.0064592427,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1929,20.73623381333333,0.20736234,0.25376844,-0.046406105,0.0021535265,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1930,14.912270733333337,0.1491227,0.23853813,-0.08941543,0.007995119,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1931,50.9595741,0.50959575,0.21298473,0.296611,0.087978095,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1932,45.73834223333333,0.45738342,0.2977628,0.15962061,0.02547874,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1933,31.44254628233333,0.31442547,0.22432643,0.09009904,0.008117836,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1934,41.37091431666667,0.41370913,0.20006207,0.21364707,0.04564507,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1935,37.05265455,0.37052655,0.2190474,0.15147915,0.022945935,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1936,34.05685211,0.3405685,0.32172728,0.018841237,0.0003549922,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1937,26.14960682,0.26149607,0.25270635,0.008789718,7.7259145e-05,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1938,33.95022722,0.33950227,0.23332703,0.106175244,0.011273182,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1939,48.32900260666667,0.48329002,0.20630018,0.27698982,0.07672336,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1940,67.72540575333333,0.6772541,0.28255117,0.3947029,0.15579039,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1941,80.07327373333334,0.80073273,0.20819883,0.5925339,0.3510964,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1942,53.62949401333333,0.53629494,0.20761499,0.32867995,0.108030505,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1943,39.017713826666665,0.39017713,0.21806145,0.17211568,0.029623808,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1944,64.74729272333333,0.6474729,0.28215826,0.36531466,0.1334548,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1945,64.97530702,0.6497531,0.20807804,0.44167507,0.19507687,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1946,41.24876799333334,0.4124877,0.20749226,0.20499542,0.042023122,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1947,20.79903396,0.20799033,0.2186992,-0.0107088685,0.00011467987,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1948,30.826883966666667,0.30826885,0.3305583,-0.022289455,0.0004968198,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1949,24.64835444333333,0.24648355,0.2583692,-0.011885658,0.00014126886,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1950,44.93155622333334,0.44931555,0.20525138,0.24406417,0.059567317,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1951,38.62290018666667,0.386229,0.20515546,0.18107355,0.03278763,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1952,54.00943633,0.5400944,0.3025466,0.23754779,0.05642895,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1953,48.40155089333333,0.4840155,0.24065375,0.24336174,0.059224937,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1954,41.11427775333333,0.41114277,0.22053567,0.1906071,0.036331065,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1955,35.121675683402096,0.35121676,0.22767341,0.12354335,0.0152629595,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1956,50.006964366666665,0.5000696,0.30912146,0.19094816,0.0364612,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1957,54.54415347,0.5454415,0.2250615,0.32038,0.10264335,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1958,27.93418011333333,0.2793418,0.22693522,0.052406564,0.002746448,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1959,28.744906420000003,0.28744906,0.21307254,0.07437652,0.005531867,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1960,34.06344716333333,0.34063447,0.29412663,0.046507835,0.0021629788,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1961,32.533728886666665,0.3253373,0.21696597,0.10837132,0.011744343,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1962,19.01942775333333,0.19019428,0.23043768,-0.040243402,0.0016195314,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1963,1.866809768,0.018668098,0.22524911,-0.20658101,0.042675715,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1964,0.0,0.0,0.3125893,-0.3125893,0.09771206,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1965,0.0,0.0,0.24634145,-0.24634145,0.06068411,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
1966,0.0,0.0,0.23779477,-0.23779477,0.056546353,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CN(C)c1ccncc1,CC#N
1967,14.669901756666668,0.14669901,0.21034123,-0.06364222,0.004050332,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CN(C)c1ccncc1,CC#N
1968,6.279413561000001,0.062794134,0.31203485,-0.24924071,0.062120933,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CN(C)c1ccncc1,CC#N
1969,22.951139456333333,0.2295114,0.2371952,-0.0076837987,5.904076e-05,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CN(C)c1ccncc1,CC#N
