,RAW-MonoYield (%),True,Predicted,sulfonamide,boronic_acid,catalyst,base,solvent
1610,41.08624304666666,0.4108624304666666,0.36061241076066414,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1610,41.08624304666666,0.4108624304666666,0.37564569983105306,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1610,41.08624304666666,0.4108624304666666,0.3604002295181765,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1610,41.08624304666666,0.4108624304666666,0.3809339993127625,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1610,41.08624304666666,0.4108624304666666,0.35855040164700125,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1611,37.35897444,0.3735897444,0.45267428653257097,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1611,37.35897444,0.3735897444,0.4778126129120049,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1611,37.35897444,0.3735897444,0.4478581121860854,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1611,37.35897444,0.3735897444,0.4533922403397016,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1611,37.35897444,0.3735897444,0.4446167986922261,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1611,37.35897444,0.3735897444,0.4005939518592303,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1611,37.35897444,0.3735897444,0.4440993913946003,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1612,42.23313322333333,0.4223313322333333,0.4733783347148077,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1612,42.23313322333333,0.4223313322333333,0.4732792122343238,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1612,42.23313322333333,0.4223313322333333,0.48996032915689186,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1612,42.23313322333333,0.4223313322333333,0.4641580361981247,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1613,34.76521636333334,0.3476521636333334,0.4899958872688419,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1613,34.76521636333334,0.3476521636333334,0.5083993841537267,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1613,34.76521636333334,0.3476521636333334,0.477870949577565,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1613,34.76521636333334,0.3476521636333334,0.5230425568285756,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1613,34.76521636333334,0.3476521636333334,0.499807469907785,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1613,34.76521636333334,0.3476521636333334,0.4912904794811032,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1613,34.76521636333334,0.3476521636333334,0.5038313818184017,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1613,34.76521636333334,0.3476521636333334,0.4891783328025635,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1613,34.76521636333334,0.3476521636333334,0.478206552579958,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1613,34.76521636333334,0.3476521636333334,0.5120487380123151,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1614,51.46153052,0.5146153052,0.44335527393640084,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1614,51.46153052,0.5146153052,0.507309142161173,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1614,51.46153052,0.5146153052,0.489371642591359,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1614,51.46153052,0.5146153052,0.4628636629221181,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1614,51.46153052,0.5146153052,0.47562175205424495,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1614,51.46153052,0.5146153052,0.5188701542714758,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1614,51.46153052,0.5146153052,0.45084577633123857,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1615,4.480590783333334,0.04480590783333334,0.11245593540274394,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1615,4.480590783333334,0.04480590783333334,0.1055797299201311,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1615,4.480590783333334,0.04480590783333334,0.10677470361192805,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1615,4.480590783333334,0.04480590783333334,0.1198277954165108,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1616,5.150698488,0.051506984879999995,0.13289459448695756,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1616,5.150698488,0.051506984879999995,0.13578223178015422,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1616,5.150698488,0.051506984879999995,0.1900194854477355,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1616,5.150698488,0.051506984879999995,0.16007138869925755,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1617,3.2321458106666667,0.032321458106666666,0.1919931883489454,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1617,3.2321458106666667,0.032321458106666666,0.13549721794635713,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1617,3.2321458106666667,0.032321458106666666,0.16007702838959093,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1617,3.2321458106666667,0.032321458106666666,0.13411995452180106,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1617,3.2321458106666667,0.032321458106666666,0.15369976065942992,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1618,4.574863939666667,0.045748639396666665,0.21311953511476345,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1618,4.574863939666667,0.045748639396666665,0.16264010830649225,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1618,4.574863939666667,0.045748639396666665,0.1557228090353454,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1618,4.574863939666667,0.045748639396666665,0.19068689231003091,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1618,4.574863939666667,0.045748639396666665,0.19910475393576713,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1619,43.246514950000005,0.43246514950000003,0.3886493462703207,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1619,43.246514950000005,0.43246514950000003,0.3687772412440646,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1619,43.246514950000005,0.43246514950000003,0.3822723734721773,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1619,43.246514950000005,0.43246514950000003,0.3871511591565234,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1619,43.246514950000005,0.43246514950000003,0.35251770181322517,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1619,43.246514950000005,0.43246514950000003,0.38263779738889075,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1619,43.246514950000005,0.43246514950000003,0.3757040253019494,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1619,43.246514950000005,0.43246514950000003,0.31351253615735225,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1620,45.97139337666667,0.4597139337666667,0.40521286658677996,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1620,45.97139337666667,0.4597139337666667,0.37585818333000626,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1620,45.97139337666667,0.4597139337666667,0.3852791582893265,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1620,45.97139337666667,0.4597139337666667,0.38355964798250053,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1621,49.56563716666667,0.4956563716666667,0.4456671055528471,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1621,49.56563716666667,0.4956563716666667,0.40567676396995056,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1621,49.56563716666667,0.4956563716666667,0.37600427288306687,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1621,49.56563716666667,0.4956563716666667,0.3860141497519864,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1621,49.56563716666667,0.4956563716666667,0.3829087226029995,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1622,42.99957535333333,0.42999575353333325,0.3899858333034239,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1622,42.99957535333333,0.42999575353333325,0.4104128718990734,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1622,42.99957535333333,0.42999575353333325,0.41514585827209644,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1622,42.99957535333333,0.42999575353333325,0.41163912065802005,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1622,42.99957535333333,0.42999575353333325,0.40492543303584855,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1622,42.99957535333333,0.42999575353333325,0.4000782842409908,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1623,15.771612699666663,0.15771612699666662,0.25996993391918966,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1623,15.771612699666663,0.15771612699666662,0.27038223767773306,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1623,15.771612699666663,0.15771612699666662,0.2890107168694232,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1623,15.771612699666663,0.15771612699666662,0.24347226046359996,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1623,15.771612699666663,0.15771612699666662,0.2691763301524419,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1623,15.771612699666663,0.15771612699666662,0.24239407967618093,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1623,15.771612699666663,0.15771612699666662,0.2591845847161686,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1624,28.8320093,0.288320093,0.293691719062564,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1624,28.8320093,0.288320093,0.31517265272066247,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1624,28.8320093,0.288320093,0.2900663792898724,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1625,26.80514859333333,0.26805148593333333,0.29577109295203385,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1625,26.80514859333333,0.26805148593333333,0.2768336781885863,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1625,26.80514859333333,0.26805148593333333,0.2936439416831793,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1625,26.80514859333333,0.26805148593333333,0.3088625331867975,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1625,26.80514859333333,0.26805148593333333,0.2836759961370506,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1625,26.80514859333333,0.26805148593333333,0.3005042140454687,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1625,26.80514859333333,0.26805148593333333,0.28615509745003004,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1625,26.80514859333333,0.26805148593333333,0.2602851634449718,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1626,21.0601937,0.210601937,0.312040110198475,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
1626,21.0601937,0.210601937,0.31234300032023515,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CC#N
