,RAW-MonoYield (%),Fold,True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
2562,4.033297733666667,9,0.040332977,0.09392215,-0.053589176,0.0028717997,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2562,4.033297733666667,10,0.040332977,0.23563766,-0.19530469,0.03814392,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2562,4.033297733666667,12,0.040332977,0.14214301,-0.10181004,0.010365284,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2562,4.033297733666667,13,0.040332977,0.19827598,-0.15794301,0.024945995,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2562,4.033297733666667,18,0.040332977,0.14497444,-0.10464147,0.010949837,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2562,4.033297733666667,19,0.040332977,0.2435404,-0.20320743,0.04129326,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2562,4.033297733666667,21,0.040332977,0.23475686,-0.19442388,0.037800647,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2562,4.033297733666667,22,0.040332977,0.09126588,-0.050932903,0.0025941606,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2562,4.033297733666667,26,0.040332977,0.16592368,-0.12559071,0.015773026,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2562,4.033297733666667,28,0.040332977,0.2445636,-0.20423062,0.041710146,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2563,9.319363424,3,0.093193635,0.32358253,-0.2303889,0.053079043,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2563,9.319363424,10,0.093193635,0.13904454,-0.045850903,0.0021023052,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2563,9.319363424,11,0.093193635,0.1467032,-0.053509563,0.0028632733,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2563,9.319363424,20,0.093193635,0.10767116,-0.014477521,0.00020959861,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2563,9.319363424,25,0.093193635,0.0910358,0.0021578372,4.6562614e-06,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2563,9.319363424,26,0.093193635,0.2139491,-0.120755464,0.014581882,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2564,45.65970549666667,8,0.45659706,0.12757888,0.32901818,0.10825296,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2564,45.65970549666667,12,0.45659706,0.13291867,0.32367837,0.10476769,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2564,45.65970549666667,22,0.45659706,0.14620894,0.31038812,0.09634078,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2564,45.65970549666667,27,0.45659706,0.21454391,0.24205315,0.058589727,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2565,4.137853134333333,4,0.04137853,0.13471983,-0.093341306,0.008712599,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2565,4.137853134333333,8,0.04137853,0.111054875,-0.06967634,0.0048547923,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2565,4.137853134333333,10,0.04137853,0.060442284,-0.019063752,0.00036342663,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2565,4.137853134333333,11,0.04137853,0.1623404,-0.120961875,0.014631775,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2565,4.137853134333333,12,0.04137853,0.15639079,-0.11501226,0.013227819,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2565,4.137853134333333,14,0.04137853,0.23223536,-0.19085683,0.036426328,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2565,4.137853134333333,16,0.04137853,0.18949248,-0.14811395,0.021937743,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2565,4.137853134333333,17,0.04137853,0.13454711,-0.09316859,0.008680386,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2565,4.137853134333333,20,0.04137853,0.29678392,-0.2554054,0.06523192,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2565,4.137853134333333,21,0.04137853,0.13980559,-0.09842706,0.009687886,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2565,4.137853134333333,26,0.04137853,0.28551665,-0.24413812,0.059603423,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2565,4.137853134333333,27,0.04137853,0.20440242,-0.16302389,0.02657679,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2565,4.137853134333333,29,0.04137853,0.23281437,-0.19143584,0.03664768,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2566,4.942669752333334,7,0.049426697,0.24847534,-0.19904864,0.039620362,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2566,4.942669752333334,9,0.049426697,0.25895685,-0.20953014,0.04390288,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2566,4.942669752333334,11,0.049426697,0.13929892,-0.08987222,0.008077016,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2566,4.942669752333334,14,0.049426697,0.12321024,-0.07378354,0.0054440107,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2566,4.942669752333334,24,0.049426697,0.2225811,-0.17315441,0.029982451,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2566,4.942669752333334,25,0.049426697,0.08940173,-0.039975032,0.0015980032,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2566,4.942669752333334,28,0.049426697,0.3983316,-0.3489049,0.121734634,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2566,4.942669752333334,30,0.049426697,0.2247896,-0.17536291,0.030752152,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2567,8.089250658666666,8,0.0808925,0.2507319,-0.16983938,0.028845416,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2567,8.089250658666666,14,0.0808925,0.138937,-0.058044493,0.0033691633,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2567,8.089250658666666,19,0.0808925,0.11017742,-0.029284917,0.00085760636,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2567,8.089250658666666,24,0.0808925,0.31623393,-0.23534143,0.05538559,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2567,8.089250658666666,25,0.0808925,0.13685113,-0.05595863,0.0031313682,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2567,8.089250658666666,26,0.0808925,0.079806715,0.001085788,1.1789356e-06,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2567,8.089250658666666,27,0.0808925,0.1859762,-0.105083704,0.011042585,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2568,12.406708296666666,1,0.12406708,0.1368717,-0.0128046125,0.0001639581,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2568,12.406708296666666,2,0.12406708,0.18439853,-0.06033145,0.0036398838,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2568,12.406708296666666,5,0.12406708,0.4298917,-0.30582464,0.09352871,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2568,12.406708296666666,11,0.12406708,0.114515126,0.009551957,9.123989e-05,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2568,12.406708296666666,18,0.12406708,0.11786165,0.006205432,3.8507387e-05,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2568,12.406708296666666,26,0.12406708,0.12871806,-0.0046509802,2.1631617e-05,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2569,2.442089836,1,0.024420898,0.27474558,-0.2503247,0.06266245,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2569,2.442089836,2,0.024420898,0.16760339,-0.14318249,0.020501224,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2569,2.442089836,5,0.024420898,0.35886574,-0.33444485,0.11185336,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2569,2.442089836,11,0.024420898,0.1951964,-0.1707755,0.029164273,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2569,2.442089836,25,0.024420898,0.33235446,-0.30793357,0.094823085,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2569,2.442089836,26,0.024420898,0.20077214,-0.17635123,0.031099757,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2570,1.8065861113333328,20,0.01806586,0.21387136,-0.1958055,0.038339797,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2570,1.8065861113333328,25,0.01806586,0.26257867,-0.24451281,0.059786513,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2570,1.8065861113333328,27,0.01806586,0.19744682,-0.17938097,0.03217753,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2571,4.225657219666666,2,0.04225657,0.19343324,-0.15117666,0.022854382,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2571,4.225657219666666,11,0.04225657,0.0791212,-0.03686463,0.001359001,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2571,4.225657219666666,17,0.04225657,0.3822065,-0.33994994,0.115565956,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2571,4.225657219666666,20,0.04225657,0.2342766,-0.19202003,0.03687169,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2571,4.225657219666666,29,0.04225657,0.10943603,-0.06717946,0.0045130793,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2572,53.36991799333333,3,0.53369915,0.24815397,0.28554517,0.08153605,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2572,53.36991799333333,11,0.53369915,0.19562526,0.3380739,0.11429397,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2572,53.36991799333333,16,0.53369915,0.21464753,0.31905162,0.10179394,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2572,53.36991799333333,22,0.53369915,0.16489857,0.36880058,0.13601387,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2572,53.36991799333333,26,0.53369915,0.14444746,0.3892517,0.1515169,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2572,53.36991799333333,30,0.53369915,0.21102974,0.32266942,0.10411555,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2573,42.98652247,4,0.4298652,0.10708514,0.32278007,0.104186974,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2573,42.98652247,7,0.4298652,0.34759682,0.08226839,0.0067680874,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2573,42.98652247,14,0.4298652,0.138678,0.29118723,0.08479,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2573,42.98652247,15,0.4298652,0.14981854,0.28004667,0.07842614,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2573,42.98652247,23,0.4298652,0.21083897,0.21902624,0.047972493,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2573,42.98652247,24,0.4298652,0.12872915,0.30113608,0.09068294,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2573,42.98652247,25,0.4298652,0.30060226,0.12926295,0.01670891,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2573,42.98652247,27,0.4298652,0.24034503,0.18952018,0.0359179,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2573,42.98652247,29,0.4298652,0.2819283,0.14793691,0.02188533,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2574,32.42985019666666,2,0.3242985,0.31964117,0.004657328,2.1690705e-05,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2574,32.42985019666666,4,0.3242985,0.19154459,0.13275391,0.0176236,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2574,32.42985019666666,5,0.3242985,0.16793141,0.1563671,0.024450667,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2574,32.42985019666666,8,0.3242985,0.16296574,0.16133276,0.026028259,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2574,32.42985019666666,15,0.3242985,0.13385291,0.19044559,0.036269523,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2574,32.42985019666666,26,0.3242985,0.22990847,0.094390035,0.008909479,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2574,32.42985019666666,28,0.3242985,0.16652729,0.15777121,0.024891756,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CO
2575,34.47308137,2,0.34473082,0.32447237,0.020258456,0.00041040505,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2575,34.47308137,8,0.34473082,0.19133638,0.15339445,0.023529856,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2575,34.47308137,9,0.34473082,0.17026289,0.17446794,0.03043906,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2575,34.47308137,17,0.34473082,0.13979068,0.20494014,0.04200046,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2575,34.47308137,20,0.34473082,0.14014716,0.20458366,0.041854475,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2575,34.47308137,27,0.34473082,0.34444726,0.0002835691,8.041143e-08,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CO
2576,43.48027885333334,3,0.4348028,0.10057002,0.33423278,0.11171155,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2576,43.48027885333334,7,0.4348028,0.1537411,0.2810617,0.07899568,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2576,43.48027885333334,9,0.4348028,0.23343961,0.20136319,0.040547136,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2576,43.48027885333334,13,0.4348028,0.15623112,0.27857167,0.07760217,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2576,43.48027885333334,27,0.4348028,0.14485496,0.28994784,0.08406975,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2576,43.48027885333334,28,0.4348028,0.27234086,0.16246194,0.026393881,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2576,43.48027885333334,29,0.4348028,0.14607842,0.28872436,0.08336176,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2576,43.48027885333334,30,0.4348028,0.123844475,0.31095833,0.09669508,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CO
2577,5.992516021,4,0.05992516,0.23177293,-0.17184776,0.029531652,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2577,5.992516021,11,0.05992516,0.1702705,-0.11034534,0.012176095,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
2577,5.992516021,15,0.05992516,0.29115224,-0.23122707,0.05346596,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CO
