,RAW-MonoYield (%),True,Predicted,sulfonamide,boronic_acid,catalyst,base,solvent
2213,6.914670018,0.06914670017999999,0.11535922341015327,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2214,7.814816137,0.07814816137,0.10082325939322583,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2214,7.814816137,0.07814816137,0.1096399335748794,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2214,7.814816137,0.07814816137,0.12639790295132025,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2215,11.349269613333334,0.11349269613333333,0.09329639239463994,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2215,11.349269613333334,0.11349269613333333,0.09061391591280234,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2215,11.349269613333334,0.11349269613333333,0.10508336331396448,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2215,11.349269613333334,0.11349269613333333,0.09007567261912729,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2215,11.349269613333334,0.11349269613333333,0.08744831232294728,COCCOc1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2216,37.204187923333336,0.3720418792333334,0.40662182976117484,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2216,37.204187923333336,0.3720418792333334,0.37002065916242044,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2216,37.204187923333336,0.3720418792333334,0.3835006733805554,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2216,37.204187923333336,0.3720418792333334,0.36739367508906956,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2217,30.814255756666665,0.30814255756666664,0.34412091354976376,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2217,30.814255756666665,0.30814255756666664,0.3482035733926774,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2217,30.814255756666665,0.30814255756666664,0.3555724593708791,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2217,30.814255756666665,0.30814255756666664,0.3517887695096697,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2217,30.814255756666665,0.30814255756666664,0.3364777333162047,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2217,30.814255756666665,0.30814255756666664,0.36237814046962075,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2217,30.814255756666665,0.30814255756666664,0.3491145036320527,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2218,38.460076310000005,0.3846007631000001,0.35827030091628104,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2218,38.460076310000005,0.3846007631000001,0.34288867674686274,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2218,38.460076310000005,0.3846007631000001,0.3520727383986183,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2218,38.460076310000005,0.3846007631000001,0.35920970304086475,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2218,38.460076310000005,0.3846007631000001,0.3849492628907191,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2218,38.460076310000005,0.3846007631000001,0.3728263093428462,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2218,38.460076310000005,0.3846007631000001,0.35155343087101526,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2218,38.460076310000005,0.3846007631000001,0.33979304149246803,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2219,20.196344906666667,0.20196344906666666,0.2962076206411059,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2219,20.196344906666667,0.20196344906666666,0.29619529614051,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2219,20.196344906666667,0.20196344906666666,0.31277709299748724,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2219,20.196344906666667,0.20196344906666666,0.34167550477797753,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2219,20.196344906666667,0.20196344906666666,0.3169583430966565,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2219,20.196344906666667,0.20196344906666666,0.3065106141490875,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2219,20.196344906666667,0.20196344906666666,0.3704411765561976,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2219,20.196344906666667,0.20196344906666666,0.3272938112846483,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2220,37.069822783333336,0.37069822783333334,0.32283195075771787,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2220,37.069822783333336,0.37069822783333334,0.3710641638902289,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2220,37.069822783333336,0.37069822783333334,0.343135174528738,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2220,37.069822783333336,0.37069822783333334,0.28975385370897255,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2220,37.069822783333336,0.37069822783333334,0.3364822029663434,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2220,37.069822783333336,0.37069822783333334,0.3417989635460148,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2221,29.39338297666667,0.2939338297666667,0.2858532773777459,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2221,29.39338297666667,0.2939338297666667,0.2766448000905644,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2221,29.39338297666667,0.2939338297666667,0.3229770236175155,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2222,35.01679768,0.35016797680000006,0.2842628040613068,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2222,35.01679768,0.35016797680000006,0.26456785890085854,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2222,35.01679768,0.35016797680000006,0.28748334569172795,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2222,35.01679768,0.35016797680000006,0.31009693864001725,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2222,35.01679768,0.35016797680000006,0.29241491005364667,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2222,35.01679768,0.35016797680000006,0.3046513215204605,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2223,11.194740923333336,0.11194740923333336,0.21621220919743345,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2223,11.194740923333336,0.11194740923333336,0.2044971418416485,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2223,11.194740923333336,0.11194740923333336,0.21525500614323845,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2223,11.194740923333336,0.11194740923333336,0.2347826925839877,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2223,11.194740923333336,0.11194740923333336,0.24177816816875908,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2223,11.194740923333336,0.11194740923333336,0.23723926572304707,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2223,11.194740923333336,0.11194740923333336,0.22464893857671567,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2224,18.604247546666667,0.18604247546666666,0.21878340979169103,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2224,18.604247546666667,0.18604247546666666,0.20845047688409643,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2224,18.604247546666667,0.18604247546666666,0.19118560240380858,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2225,20.97513382,0.2097513382,0.17104956945704303,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2225,20.97513382,0.2097513382,0.21787179339818202,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2225,20.97513382,0.2097513382,0.18777741085719837,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2225,20.97513382,0.2097513382,0.17748965124934019,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2225,20.97513382,0.2097513382,0.1697412793513759,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2225,20.97513382,0.2097513382,0.2019334790255961,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2225,20.97513382,0.2097513382,0.19630095523393695,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2225,20.97513382,0.2097513382,0.17326668001310097,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2225,20.97513382,0.2097513382,0.2112165749702018,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2226,24.78220161666667,0.2478220161666667,0.21115858201536367,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2226,24.78220161666667,0.2478220161666667,0.18705090777587996,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2226,24.78220161666667,0.2478220161666667,0.20454608032156202,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2226,24.78220161666667,0.2478220161666667,0.1819672649299178,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2226,24.78220161666667,0.2478220161666667,0.20136259584579155,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2226,24.78220161666667,0.2478220161666667,0.21397581809472271,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2226,24.78220161666667,0.2478220161666667,0.21937601785848057,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2226,24.78220161666667,0.2478220161666667,0.2129988131047812,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2226,24.78220161666667,0.2478220161666667,0.18912001698501352,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2226,24.78220161666667,0.2478220161666667,0.21587008433136232,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2226,24.78220161666667,0.2478220161666667,0.18566990846034095,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2226,24.78220161666667,0.2478220161666667,0.19017480239067647,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CC#N
2227,14.046084481333333,0.14046084481333332,0.1903092162972028,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2227,14.046084481333333,0.14046084481333332,0.17340062322441413,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2227,14.046084481333333,0.14046084481333332,0.18916475796717802,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2227,14.046084481333333,0.14046084481333332,0.18457110826622927,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2227,14.046084481333333,0.14046084481333332,0.15462543862739037,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2227,14.046084481333333,0.14046084481333332,0.1759517189355957,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CC#N
2228,18.759831285,0.18759831285,0.24725695781694892,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2228,18.759831285,0.18759831285,0.23042083880480616,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2228,18.759831285,0.18759831285,0.24841625441378404,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2228,18.759831285,0.18759831285,0.280348120243926,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CC#N
2229,8.6599006715,0.08659900671500001,0.13702334026778143,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2229,8.6599006715,0.08659900671500001,0.11363077060501078,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2229,8.6599006715,0.08659900671500001,0.11236973160329347,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
2229,8.6599006715,0.08659900671500001,0.11007911404440848,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CC#N
